frequency_Hz,Zreal_ohm,Zimag_ohm
1.0000000000e-02,2.4999999684e-01,-2.5132740832e-05
1.1985376616e-02,2.4999999546e-01,-3.0122536218e-05
1.4364925262e-02,2.4999999348e-01,-3.6102993762e-05
1.7216903932e-02,2.4999999064e-01,-4.3270797104e-05
2.0635107779e-02,2.4999998655e-01,-5.1861678916e-05
2.4731953824e-02,2.4999998068e-01,-6.2158173549e-05
2.9642178102e-02,2.4999997225e-01,-7.4498908832e-05
3.5527266826e-02,2.4999996014e-01,-8.9289742574e-05
4.2580767304e-02,2.4999994274e-01,-1.0701710996e-04
5.1034653273e-02,2.4999991774e-01,-1.2826402069e-04
6.1166953993e-02,2.4999988184e-01,-1.5372923182e-04
7.3310898004e-02,2.4999983026e-01,-1.8425022650e-04
8.7865872262e-02,2.4999975617e-01,-2.2083075381e-04
1.0531055707e-01,2.4999964974e-01,-2.6467383443e-04
1.2621866881e-01,2.4999949685e-01,-3.1722131611e-04
1.5127782817e-01,2.4999927723e-01,-3.8020127691e-04
1.8131217442e-01,2.4999896175e-01,-4.5568483055e-04
2.1730946955e-01,2.4999850857e-01,-5.4615419367e-04
2.6045358347e-01,2.4999785757e-01,-6.5458423947e-04
3.1216342888e-01,2.4999692244e-01,-7.8454019536e-04
3.7413962608e-01,2.4999557913e-01,-9.4029465551e-04
4.4842043254e-01,2.4999364952e-01,-1.1269676842e-03
5.3744877662e-01,2.4999087771e-01,-1.3506944927e-03
6.4415259995e-01,2.4998689615e-01,-1.6188259894e-03
7.7204115084e-01,2.4998117696e-01,-1.9401684297e-03
9.2532039557e-01,2.4997296196e-01,-2.3252694094e-03
1.1090313431e+00,2.4996116234e-01,-2.7867585151e-03
1.3292158326e+00,2.4994421472e-01,-3.3397519509e-03
1.5931152357e+00,2.4991987462e-01,-4.0023312126e-03
1.9094086092e+00,2.4988492062e-01,-4.7961059943e-03
2.2884981295e+00,2.4983473084e-01,-5.7468702995e-03
2.7428511967e+00,2.4976267769e-01,-6.8853569848e-03
3.2874104593e+00,2.4965926475e-01,-8.2480875868e-03
3.9400852446e+00,2.4951090008e-01,-9.8782976923e-03
4.7223405554e+00,2.4929816079e-01,-1.1826887297e-02
5.6599030065e+00,2.4899335514e-01,-1.4153290713e-02
6.7836069141e+00,2.4855713211e-01,-1.6926065984e-02
8.1304083679e+00,2.4793383742e-01,-2.0222845697e-02
9.7446006329e+00,2.4704529661e-01,-2.4129036582e-02
