frequency_Hz,Zreal_ohm,Zimag_ohm
1.0000000000e-02,2.7997258712e-01,-1.0657745811e-04
1.1985376616e-02,2.7996807488e-01,-1.2408438223e-04
1.4364925262e-02,2.7996281837e-01,-1.4446622054e-04
1.7216903932e-02,2.7995669426e-01,-1.6819477401e-04
2.0635107779e-02,2.7994955863e-01,-1.9581916166e-04
2.4731953824e-02,2.7994124338e-01,-2.2797845229e-04
2.9642178102e-02,2.7993155214e-01,-2.6541634592e-04
3.5527266826e-02,2.7992025538e-01,-3.0899823236e-04
4.2580767304e-02,2.7990708462e-01,-3.5973100501e-04
5.1034653273e-02,2.7989172559e-01,-4.1878606520e-04
6.1166953993e-02,2.7987381017e-01,-4.8752601809e-04
7.3310898004e-02,2.7985290668e-01,-5.6753563456e-04
8.7865872262e-02,2.7982850841e-01,-6.6065773634e-04
1.0531055707e-01,2.7980001981e-01,-7.6903475381e-04
1.2621866881e-01,2.7976673993e-01,-8.9515680648e-04
1.5127782817e-01,2.7972784247e-01,-1.0419172662e-03
1.8131217442e-01,2.7968235156e-01,-1.2126768786e-03
2.1730946955e-01,2.7962911236e-01,-1.4113376370e-03
2.6045358347e-01,2.7956675516e-01,-1.6424277206e-03
3.1216342888e-01,2.7949365124e-01,-1.9111989113e-03
3.7413962608e-01,2.7940785856e-01,-2.2237379825e-03
4.4842043254e-01,2.7930705436e-01,-2.5870935828e-03
5.3744877662e-01,2.7918845137e-01,-3.0094200843e-03
6.4415259995e-01,2.7904869302e-01,-3.5001396825e-03
7.7204115084e-01,2.7888372193e-01,-4.0701236503e-03
9.2532039557e-01,2.7868861421e-01,-4.7318929496e-03
1.1090313431e+00,2.7845737014e-01,-5.4998372503e-03
1.3292158326e+00,2.7818264899e-01,-6.3904495604e-03
1.5931152357e+00,2.7785543283e-01,-7.4225708271e-03
1.9094086092e+00,2.7746460000e-01,-8.6176345728e-03
2.2884981295e+00,2.7699638485e-01,-9.9998952523e-03
2.7428511967e+00,2.7643369541e-01,-1.1596614704e-02
3.2874104593e+00,2.7575525617e-01,-1.3438167676e-02
3.9400852446e+00,2.7493454033e-01,-1.5558008468e-02
4.7223405554e+00,2.7393845593e-01,-1.7992414567e-02
5.6599030065e+00,2.7272575825e-01,-2.0779887975e-02
6.7836069141e+00,2.7124518162e-01,-2.3960049520e-02
8.1304083679e+00,2.6943332695e-01,-2.7571806490e-02
9.7446006329e+00,2.6721242023e-01,-3.1650514112e-02
1.1679270856e+01,2.6448818912e-01,-3.6223799970e-02
1.3998045980e+01,2.6114830710e-01,-4.1305705097e-02
1.6777185296e+01,2.5706214053e-01,-4.6888866450e-02
2.0108088432e+01,2.5208288739e-01,-5.2934701678e-02
2.4100301288e+01,2.4605354974e-01,-5.9362061614e-02
2.8885118749e+01,2.3881836339e-01,-6.6035683629e-02
3.4619902680e+01,2.3024101739e-01,-7.2757012517e-02
4.1493257202e+01,2.2022983345e-01,-7.9261319864e-02
4.9731231458e+01,2.0876773154e-01,-8.5225917223e-02
5.9604753859e+01,1.9594145952e-01,-9.0293594550e-02
7.1438542309e+01,1.8196133533e-01,-9.4112214754e-02
8.5621783446e+01,1.6716175376e-01,-9.6385615162e-02
1.0262093211e+02,1.5197606785e-01,-9.6924506478e-02
1.2299505200e+02,1.3688736661e-01,-9.5682574710e-02
1.4741420201e+02,1.2236605894e-01,-9.2765719701e-02
1.7668147296e+02,1.0881088622e-01,-8.8411162659e-02
2.1175939945e+02,9.6508467178e-02,-8.2943711242e-02
2.5380161543e+02,8.5618698964e-02,-7.6723168991e-02
3.0419079466e+02,7.6183970493e-02,-7.0096909169e-02
3.6458412371e+02,6.8153863344e-02,-6.3366485587e-02
4.3696780308e+02,6.1415565086e-02,-5.6770596396e-02
5.2372236888e+02,5.5822393440e-02,-5.0481857023e-02
6.2770098332e+02,5.1216312813e-02,-4.4612730330e-02
7.5232326871e+02,4.7443347278e-02,-3.9226042984e-02
9.0168777123e+02,4.4362651731e-02,-3.4346684546e-02
1.0807067528e+03,4.1850770603e-02,-2.9972448667e-02
1.2952677444e+03,3.9802672189e-02,-2.6083075109e-02
1.5524271734e+03,3.8130868570e-02,-2.2647266584e-02
1.8606424342e+03,3.6763564118e-02,-1.9627839388e-02
2.2300500321e+03,3.5642444397e-02,-1.6985326002e-02
2.6727989507e+03,3.4720465123e-02,-1.4680376776e-02
3.2034502043e+03,3.3959828291e-02,-1.2675273519e-02
3.8394557168e+03,3.3330224122e-02,-1.0934810741e-02
4.6017322765e+03,3.2807354586e-02,-9.4267414026e-03
5.5153494419e+03,3.2371721255e-02,-8.1219325928e-03
6.6103540229e+03,3.2007645539e-02,-6.9943352878e-03
7.9227582528e+03,3.1702485132e-02,-6.0208409414e-03
9.4957241495e+03,3.1446011784e-02,-5.1810745691e-03
1.1380983017e+04,3.1229919342e-02,-4.4571574535e-03
1.3640536772e+04,3.1047435667e-02,-3.8334609797e-03
1.6348697045e+04,3.0893016708e-02,-3.2963650841e-03
1.9594529126e+04,3.0762105163e-02,-2.8340293350e-03
2.3484781119e+04,3.0650939772e-02,-2.4361810130e-03
2.8147394645e+04,3.0556404213e-02,-2.0939221508e-03
3.3735712557e+04,3.0475906995e-02,-1.7995559606e-03
4.0433522039e+04,3.0407285618e-02,-1.5464321181e-03
4.8461098954e+04,3.0348729765e-02,-1.3288098218e-03
5.8082452218e+04,3.0298719489e-02,-1.1417372449e-03
6.9614006460e+04,3.0255975206e-02,-9.8094587893e-04
8.3435008516e+04,3.0219417082e-02,-8.4275824856e-04
1.0000000000e+05,3.0188131861e-02,-7.2400753291e-04
