frequency_Hz,Zreal_ohm,Zimag_ohm
1.0000000000e-02,4.3999653349e-01,-9.8700081644e-04
1.1985376616e-02,4.3999502042e-01,-1.1829512697e-03
1.4364925262e-02,4.3999284692e-01,-1.4178006629e-03
1.7216903932e-02,4.3998972477e-01,-1.6992685775e-03
2.0635107779e-02,4.3998523995e-01,-2.0366048248e-03
2.4731953824e-02,4.3997879779e-01,-2.4408915241e-03
2.9642178102e-02,4.3996954419e-01,-2.9254039066e-03
3.5527266826e-02,4.3995625253e-01,-3.5060406054e-03
4.2580767304e-02,4.3993716137e-01,-4.2018356794e-03
5.1034653273e-02,4.3990974161e-01,-5.0355659377e-03
6.1166953993e-02,4.3987036274e-01,-6.0344679141e-03
7.3310898004e-02,4.3981381468e-01,-7.2310784137e-03
8.7865872262e-02,4.3973262378e-01,-8.6642097066e-03
1.0531055707e-01,4.3961607608e-01,-1.0380063070e-02
1.2621866881e-01,4.3944882602e-01,-1.2433468819e-02
1.5127782817e-01,4.3920892241e-01,-1.4889211065e-02
1.8131217442e-01,4.3886502260e-01,-1.7823340883e-02
2.1730946955e-01,4.3837249298e-01,-2.1324285724e-02
2.6045358347e-01,4.3766801476e-01,-2.5493399721e-02
3.1216342888e-01,4.3666225427e-01,-3.0444330536e-02
3.7413962608e-01,4.3523017127e-01,-3.6300152884e-02
4.4842043254e-01,4.3319874790e-01,-4.3186584006e-02
5.3744877662e-01,4.3033254953e-01,-5.1218737024e-02
6.4415259995e-01,4.2631895787e-01,-6.0477910555e-02
7.7204115084e-01,4.2075766733e-01,-7.0974347033e-02
9.2532039557e-01,4.1316353025e-01,-8.2592938631e-02
1.1090313431e+00,4.0299759550e-01,-9.5023816084e-02
1.3292158326e+00,3.8974512619e-01,-1.0769156729e-01
1.5931152357e+00,3.7305386671e-01,-1.1971621547e-01
1.9094086092e+00,3.5292005835e-01,-1.2995786888e-01
2.2884981295e+00,3.2986119218e-01,-1.3719212132e-01
2.7428511967e+00,3.0496985370e-01,-1.4040801312e-01
3.2874104593e+00,2.7975949609e-01,-1.3912442973e-01
3.9400852446e+00,2.5582146408e-01,-1.3356110688e-01
4.7223405554e+00,2.3444421477e-01,-1.2456074332e-01
5.6599030065e+00,2.1637455666e-01,-1.1331056820e-01
6.7836069141e+00,2.0179631566e-01,-1.0101969968e-01
8.1304083679e+00,1.9047008932e-01,-8.8689995317e-02
9.7446006329e+00,1.8192434840e-01,-7.7024222507e-02
1.1679270856e+01,1.7561611490e-01,-6.6439320812e-02
1.3998045980e+01,1.7103176875e-01,-5.7130230185e-02
1.6777185296e+01,1.6773406608e-01,-4.9142789661e-02
2.0108088432e+01,1.6537367996e-01,-4.2435098723e-02
2.4100301288e+01,1.6368214239e-01,-3.6921734214e-02
2.8885118749e+01,1.6245742105e-01,-3.2502524760e-02
3.4619902680e+01,1.6154820051e-01,-2.9079817610e-02
4.1493257202e+01,1.6083950442e-01,-2.6568017206e-02
4.9731231458e+01,1.6024038275e-01,-2.4898242783e-02
5.9604753859e+01,1.5967346640e-01,-2.4019959539e-02
7.1438542309e+01,1.5906582486e-01,-2.3900602742e-02
8.5621783446e+01,1.5834049177e-01,-2.4523537950e-02
1.0262093211e+02,1.5740814054e-01,-2.5884115012e-02
1.2299505200e+02,1.5615871131e-01,-2.7983015158e-02
1.4741420201e+02,1.5445343321e-01,-3.0815559853e-02
1.7668147296e+02,1.5211885885e-01,-3.4355303235e-02
2.1175939945e+02,1.4894642444e-01,-3.8530527910e-02
2.5380161543e+02,1.4470353385e-01,-4.3194127654e-02
3.0419079466e+02,1.3916408372e-01,-4.8092048083e-02
3.6458412371e+02,1.3216465658e-01,-5.2843481431e-02
4.3696780308e+02,1.2368269180e-01,-5.6954444452e-02
5.2372236888e+02,1.1391295316e-01,-5.9886006673e-02
6.2770098332e+02,1.0329826839e-01,-6.1177327192e-02
7.5232326871e+02,9.2473620298e-02,-6.0583310924e-02
9.0168777123e+02,8.2125488307e-02,-5.8157327427e-02
1.0807067528e+03,7.2826347329e-02,-5.4229213499e-02
1.2952677444e+03,6.4923158195e-02,-4.9292089648e-02
1.5524271734e+03,5.8518586698e-02,-4.3862506309e-02
1.8606424342e+03,5.3525717164e-02,-3.8376077281e-02
2.2300500321e+03,4.9749682326e-02,-3.3141896632e-02
2.6727989507e+03,4.6958929420e-02,-2.8344321178e-02
3.2034502043e+03,4.4931276580e-02,-2.4068810976e-02
3.8394557168e+03,4.3476262779e-02,-2.0333110985e-02
4.6017322765e+03,4.2441454751e-02,-1.7114050119e-02
5.5153494419e+03,4.1710166082e-02,-1.4367032784e-02
6.6103540229e+03,4.1195692534e-02,-1.2038744358e-02
7.9227582528e+03,4.0834897071e-02,-1.0074725139e-02
9.4957241495e+03,4.0582436522e-02,-8.4234779095e-03
1.1380983017e+04,4.0406056209e-02,-7.0384063735e-03
1.3640536772e+04,4.0282962914e-02,-5.8784789792e-03
1.6348697045e+04,4.0197123049e-02,-4.9081911754e-03
1.9594529126e+04,4.0137293776e-02,-4.0971744649e-03
2.3484781119e+04,4.0095608934e-02,-3.4196548786e-03
2.8147394645e+04,4.0066573325e-02,-2.8538733816e-03
3.3735712557e+04,4.0046352172e-02,-2.3815269709e-03
4.0433522039e+04,4.0032271392e-02,-1.9872581584e-03
4.8461098954e+04,4.0022467244e-02,-1.6582031687e-03
5.8082452218e+04,4.0015641239e-02,-1.3835998863e-03
6.9614006460e+04,4.0010888924e-02,-1.1544519518e-03
8.3435008516e+04,4.0007580425e-02,-9.6324337925e-04
1.0000000000e+05,4.0005277139e-02,-8.0369746899e-04
